goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate
cpu: Apple M2
BenchmarkLimiter_Serial_Parallel/Serial-8         	24986401	        47.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 7864294	       149.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 3083300	       402.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	13791015	        86.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	21171691	        56.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 7956649	       150.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	17833711	        65.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	20305957	        62.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 5282838	       226.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	12503402	        93.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 4019678	       290.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	14141853	        85.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	21484296	        57.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 7994383	       149.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	18381484	        65.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	17768893	        67.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	12338072	        96.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	21606211	        55.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	20942848	        58.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	11179446	       105.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 6969405	       171.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	20873103	        58.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	17812346	        66.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	15284822	        76.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	10133608	       116.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	21010533	        56.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	17926668	        67.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	12683028	        93.07 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 7724602	       153.7 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	16552170	        72.89 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	11866540	        99.41 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 6842047	       168.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 4287255	       280.5 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	11524936	       103.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 7605265	       159.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 8722934	       135.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 5568016	       215.7 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	11756944	       101.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 7343110	       160.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_PeekN/SingleLimiter/SingleBucket/SingleLimit-8                                        	52299356	        22.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekN/SingleLimiter/SingleBucket/MultipleLimits-8                                     	28548628	        41.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekN/SingleLimiter/MultipleBuckets/SingleLimit-8                                     	25751440	        41.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekN/SingleLimiter/MultipleBuckets/MultipleLimits-8                                  	25141792	        46.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekN/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                           	26117734	        45.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekN/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8                        	13877865	        86.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekN/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8                        	24587203	        49.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekN/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8                     	21955954	        53.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekNWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	32384110	        37.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekNWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	21996536	        54.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekNWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	26235409	        46.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekNWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	25403163	        47.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekNWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	18866552	        63.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekNWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	11197237	       110.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekNWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	21906321	        47.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_PeekNWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	22367629	        51.82 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/clipperhouse/rate	130.229s
