goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate/benchmarks
cpu: Apple M2
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	13199170	        90.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 2821410	       415.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 2796364	       419.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 2769778	       415.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 2813660	       418.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	12945385	        92.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	12898486	        92.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	13007800	        92.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	12773204	        93.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	12992168	        92.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	13009428	        92.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	48542216	        24.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	47745673	        24.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	44854572	        25.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	44810186	        24.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	49950914	        24.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	48283665	        24.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	 6797425	       170.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	 7066554	       169.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	 7105450	       169.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	 7024660	       170.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	 7080326	       170.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	 6761403	       171.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	26129820	        48.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	25451632	        46.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	25569452	        47.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	25861138	        45.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	25731332	        47.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	25410157	        46.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	 7733998	       139.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	 7754469	       139.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	 7756707	       139.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	 7748241	       139.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	 7755178	       139.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	 7752092	       139.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	 5899480	       192.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	 5908674	       191.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	 5907295	       192.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	 5891353	       192.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	 5905915	       192.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	 5907618	       192.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	 5098399	       220.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	 5112393	       219.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	 5114534	       219.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	 5118619	       219.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	 5116497	       218.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	 5144859	       219.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 2443507	       476.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 2366517	       510.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 2361342	       504.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 2373723	       510.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 2454145	       510.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 2373560	       510.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	 8037812	       148.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	 8115674	       147.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	 8097333	       148.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	 8063194	       148.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	 8020538	       149.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	 8033427	       151.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	32628422	        36.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	31849458	        37.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	32192186	        37.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	31620553	        37.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	30687691	        37.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	31070775	        38.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	 4750738	       250.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	 4776508	       251.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	 4796670	       258.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	 4768460	       250.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	 4790220	       249.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	 4745128	       265.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	18428319	        64.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	18263889	        65.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	18368763	        65.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	18293146	        64.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	18365262	        65.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	18104246	        65.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	 7999628	       152.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	 8035308	       152.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	 8042174	       152.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	 8038929	       152.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	 8065030	       152.4 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	 8044614	       152.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 5759667	       231.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 5769757	       232.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 5697217	       232.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 5730778	       231.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 5755992	       231.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 5753290	       231.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 4934985	       245.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 4767840	       248.9 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 4932345	       245.9 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 4923908	       246.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 4924723	       246.9 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 4932891	       247.1 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 2461548	       468.2 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 2340819	       491.9 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 2331513	       490.4 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 2324610	       493.7 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 2334922	       492.4 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 2330968	       490.2 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	 8332458	       142.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	 8325770	       143.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	 8414257	       143.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	 8369526	       143.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	 8397619	       142.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	 8309991	       144.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	22588358	        54.49 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	22050192	        54.45 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	21856827	        54.94 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	22184254	        53.47 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	22403594	        55.81 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	21802143	        54.31 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 4700739	       254.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 4755610	       255.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 4815700	       251.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 4751414	       253.9 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 4769175	       253.0 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 4749804	       251.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	11855335	       100.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	11807299	       100.9 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	11882020	       101.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	11917766	       100.8 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	11806636	       101.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	11816790	       101.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	11642149	        92.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	11621670	        93.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	11540052	        93.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	11560196	        93.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	11565279	        93.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	11560902	        93.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	 9120633	       126.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	 8304912	       130.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	 8149036	       130.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	 8268325	       130.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	 8276282	       131.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	 8272837	       129.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	 7239772	       157.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	 7089654	       160.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	 7236662	       157.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	 7248360	       157.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	 7240674	       157.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	 7241704	       157.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 2786612	       422.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 2756695	       432.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 2761458	       430.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 2758506	       432.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 2749069	       435.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 2703606	       428.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	12211461	        97.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	12452588	        96.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	12539823	        95.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	12542658	        95.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	12475184	        96.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	12531126	        95.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	19554655	        60.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	19886838	        60.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	19945716	        62.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	18989494	        60.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	19663856	        59.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	19934589	        60.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	 6868676	       183.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	 6935997	       172.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	 6961785	       172.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	 6905941	       174.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	 6891252	       173.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	 6844262	       175.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	17500832	        68.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	17360043	        68.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	17754105	        68.45 ns/op	       0 B/op	       0 allocs/op
