goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate/benchmarks
cpu: Apple M2
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	21150622	        55.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	43526229	        26.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	44043096	        27.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	44320852	        26.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	43094353	        27.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	15270153	        79.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	15256920	        78.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	15243458	        78.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	15254382	        79.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	15246840	        78.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	15215890	        78.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	10000357	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	 9999517	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	10076073	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	10032123	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	10013277	       117.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	 9927093	       117.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	10918863	       109.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	10877122	       111.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	10665295	       111.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	10857332	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	10878321	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	10881753	       109.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 3729156	       326.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 3699076	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 3727827	       333.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 3702715	       335.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 3694275	       332.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 3666350	       330.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	17186672	        70.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	16935009	        70.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	16950638	        70.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	16969594	        70.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	17047321	        71.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	17099893	        70.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	63737540	        17.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	68160195	        19.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	63699760	        17.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	60358249	        18.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	63432208	        18.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	60792072	        20.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	11446426	       106.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	11351332	       106.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	11269104	       105.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	11297834	       105.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	11451159	       104.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	11458708	       105.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	38979336	        31.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	38292321	        30.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	38748894	        30.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	38539099	        30.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	38284431	        30.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	38513898	        31.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	12566612	        93.45 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	12558490	        93.44 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	12573771	        98.70 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	12602300	        93.99 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	12648436	        93.44 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	12532390	        93.48 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 8043247	       158.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 8050874	       157.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 8075290	       157.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 8067540	       157.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 8055984	       157.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 8065197	       158.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 7756860	       153.8 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 7780104	       153.8 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 7810332	       153.6 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 7781341	       153.8 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 7783520	       153.7 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 7610023	       156.3 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 3127413	       374.1 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 3153420	       373.6 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 3141452	       373.7 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 3160245	       371.9 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 3213902	       375.7 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 3136884	       372.2 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	13521120	        87.18 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	13619306	        88.56 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	13770435	        87.27 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	13738662	        86.93 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	13672778	        86.78 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	13658228	        87.80 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	29300182	        40.18 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	29781939	        41.33 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	29353698	        40.42 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	29375196	        40.11 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	29142482	        40.03 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	30039080	        40.91 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 7507420	       164.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 7597646	       157.9 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 7593698	       155.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 7607470	       157.0 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 7670068	       156.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 7698208	       156.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	16372045	        74.48 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	15670646	        75.67 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	15832683	        76.29 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	15931978	        75.01 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	16015873	        75.08 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	15674936	        76.35 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	20842408	        57.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	20629057	        57.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	21013629	        57.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	20830017	        56.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	20780404	        56.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	20733967	        57.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	11113258	       111.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	11074111	       111.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	11054235	       111.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	11083154	       111.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	11087430	       111.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	11121679	       111.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	12228805	        97.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	12236708	        97.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	12245527	        97.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	12234363	        97.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	12232940	        97.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	12229947	        97.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 4390837	       290.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 4384626	       296.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 4313851	       302.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 4334958	       298.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 4321672	       294.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 4242730	       290.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	23468324	        50.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	22874842	        52.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	23104432	        51.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	23002496	        52.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	23262294	        51.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	23493192	        50.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	22396712	        51.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	22847677	        52.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	22809676	        52.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	22746658	        53.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	22704177	        52.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	22983166	        53.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	13187803	        90.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	12943441	        92.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	12917462	        92.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	13057167	        91.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	12966226	        93.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	13338464	        89.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	21446235	        56.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	21533595	        56.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	21815288	        56.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	20943595	        56.73 ns/op	       0 B/op	       0 allocs/op
